:Data_list: 20131231_Gp_mag_1m.txt
:Created: 2014 Jan 01 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 12 31  0454   56657  17640     7.70e+01    3.66e+01   -3.32e+00    8.53e+01
2013 12 31  0455   56657  17700     7.70e+01    3.67e+01   -3.32e+00    8.54e+01
2013 12 31  0456   56657  17760     7.71e+01    3.67e+01   -3.36e+00    8.55e+01
2013 12 31  0457   56657  17820     7.73e+01    3.67e+01   -3.37e+00    8.56e+01
2013 12 31  0458   56657  17880     7.73e+01    3.67e+01   -3.38e+00    8.57e+01
2013 12 31  0459   56657  17940     7.74e+01    3.67e+01   -3.44e+00    8.57e+01
2013 12 31  0500   56657  18000     7.74e+01    3.66e+01   -3.54e+00    8.57e+01
2013 12 31  0501   56657  18060     7.74e+01    3.66e+01   -3.60e+00    8.57e+01
2013 12 31  0502   56657  18120     7.74e+01    3.65e+01   -3.55e+00    8.56e+01
2013 12 31  0503   56657  18180     7.73e+01    3.64e+01   -3.50e+00    8.55e+01
2013 12 31  0504   56657  18240     7.72e+01    3.64e+01   -3.46e+00    8.54e+01
2013 12 31  0505   56657  18300     7.72e+01    3.64e+01   -3.46e+00    8.54e+01
2013 12 31  0506   56657  18360     7.72e+01    3.64e+01   -3.52e+00    8.54e+01
2013 12 31  0507   56657  18420     7.71e+01    3.64e+01   -3.49e+00    8.53e+01
2013 12 31  0508   56657  18480     7.69e+01    3.63e+01   -3.50e+00    8.51e+01
2013 12 31  0509   56657  18540     7.68e+01    3.62e+01   -3.55e+00    8.50e+01
2013 12 31  0510   56657  18600     7.67e+01    3.62e+01   -3.60e+00    8.49e+01
2013 12 31  0511   56657  18660     7.66e+01    3.61e+01   -3.66e+00    8.48e+01
2013 12 31  0512   56657  18720     7.65e+01    3.61e+01   -3.69e+00    8.47e+01
2013 12 31  0513   56657  18780     7.65e+01    3.61e+01   -3.66e+00    8.47e+01
2013 12 31  0514   56657  18840     7.64e+01    3.61e+01   -3.62e+00    8.46e+01
2013 12 31  0515   56657  18900     7.64e+01    3.61e+01   -3.56e+00    8.45e+01
2013 12 31  0516   56657  18960     7.64e+01    3.60e+01   -3.56e+00    8.46e+01
2013 12 31  0517   56657  19020     7.65e+01    3.60e+01   -3.58e+00    8.46e+01
2013 12 31  0518   56657  19080     7.64e+01    3.60e+01   -3.58e+00    8.46e+01
2013 12 31  0519   56657  19140     7.65e+01    3.59e+01   -3.60e+00    8.46e+01
2013 12 31  0520   56657  19200     7.66e+01    3.59e+01   -3.66e+00    8.46e+01
2013 12 31  0521   56657  19260     7.65e+01    3.58e+01   -3.67e+00    8.46e+01
2013 12 31  0522   56657  19320     7.65e+01    3.58e+01   -3.67e+00    8.45e+01
2013 12 31  0523   56657  19380     7.64e+01    3.57e+01   -3.76e+00    8.45e+01
2013 12 31  0524   56657  19440     7.64e+01    3.57e+01   -3.76e+00    8.44e+01
2013 12 31  0525   56657  19500     7.64e+01    3.56e+01   -3.72e+00    8.44e+01
2013 12 31  0526   56657  19560     7.64e+01    3.56e+01   -3.74e+00    8.44e+01
2013 12 31  0527   56657  19620     7.64e+01    3.56e+01   -3.74e+00    8.43e+01
2013 12 31  0528   56657  19680     7.64e+01    3.55e+01   -3.72e+00    8.43e+01
2013 12 31  0529   56657  19740     7.64e+01    3.55e+01   -3.67e+00    8.43e+01
2013 12 31  0530   56657  19800     7.64e+01    3.55e+01   -3.60e+00    8.43e+01
2013 12 31  0531   56657  19860     7.63e+01    3.55e+01   -3.55e+00    8.43e+01
2013 12 31  0532   56657  19920     7.63e+01    3.56e+01   -3.51e+00    8.43e+01
2013 12 31  0533   56657  19980     7.63e+01    3.56e+01   -3.50e+00    8.43e+01
2013 12 31  0534   56657  20040     7.64e+01    3.57e+01   -3.56e+00    8.44e+01
2013 12 31  0535   56657  20100     7.63e+01    3.57e+01   -3.59e+00    8.43e+01
2013 12 31  0536   56657  20160     7.63e+01    3.57e+01   -3.67e+00    8.44e+01
2013 12 31  0537   56657  20220     7.65e+01    3.58e+01   -3.74e+00    8.45e+01
2013 12 31  0538   56657  20280     7.65e+01    3.58e+01   -3.75e+00    8.46e+01
2013 12 31  0539   56657  20340     7.65e+01    3.58e+01   -3.80e+00    8.46e+01
2013 12 31  0540   56657  20400     7.66e+01    3.58e+01   -3.87e+00    8.46e+01
2013 12 31  0541   56657  20460     7.67e+01    3.57e+01   -3.85e+00    8.47e+01
2013 12 31  0542   56657  20520     7.67e+01    3.57e+01   -3.84e+00    8.47e+01
2013 12 31  0543   56657  20580     7.69e+01    3.57e+01   -3.92e+00    8.48e+01
2013 12 31  0544   56657  20640     7.69e+01    3.56e+01   -3.94e+00    8.48e+01
2013 12 31  0545   56657  20700     7.70e+01    3.56e+01   -4.01e+00    8.49e+01
2013 12 31  0546   56657  20760     7.70e+01    3.56e+01   -4.04e+00    8.50e+01
2013 12 31  0547   56657  20820     7.70e+01    3.56e+01   -4.03e+00    8.49e+01
2013 12 31  0548   56657  20880     7.70e+01    3.56e+01   -4.07e+00    8.49e+01
2013 12 31  0549   56657  20940     7.70e+01    3.56e+01   -4.07e+00    8.50e+01
2013 12 31  0550   56657  21000     7.70e+01    3.57e+01   -4.01e+00    8.50e+01
2013 12 31  0551   56657  21060     7.70e+01    3.57e+01   -3.99e+00    8.49e+01
2013 12 31  0552   56657  21120     7.69e+01    3.57e+01   -3.96e+00    8.49e+01
2013 12 31  0553   56657  21180     7.69e+01    3.57e+01   -3.84e+00    8.49e+01
2013 12 31  0554   56657  21240     7.71e+01    3.58e+01   -3.84e+00    8.51e+01
2013 12 31  0555   56657  21300     7.70e+01    3.59e+01   -3.77e+00    8.51e+01
2013 12 31  0556   56657  21360     7.72e+01    3.59e+01   -3.76e+00    8.52e+01
2013 12 31  0557   56657  21420     7.73e+01    3.60e+01   -3.75e+00    8.53e+01
2013 12 31  0558   56657  21480     7.73e+01    3.61e+01   -3.76e+00    8.54e+01
2013 12 31  0559   56657  21540     7.73e+01    3.62e+01   -3.76e+00    8.55e+01
2013 12 31  0600   56657  21600     7.74e+01    3.63e+01   -3.76e+00    8.56e+01
2013 12 31  0601   56657  21660     7.76e+01    3.64e+01   -3.89e+00    8.58e+01
2013 12 31  0602   56657  21720     7.77e+01    3.65e+01   -4.00e+00    8.59e+01
2013 12 31  0603   56657  21780     7.77e+01    3.65e+01   -4.05e+00    8.60e+01
2013 12 31  0604   56657  21840     7.78e+01    3.65e+01   -4.12e+00    8.61e+01
2013 12 31  0605   56657  21900     7.79e+01    3.66e+01   -4.16e+00    8.61e+01
2013 12 31  0606   56657  21960     7.80e+01    3.66e+01   -4.22e+00    8.63e+01
2013 12 31  0607   56657  22020     7.80e+01    3.66e+01   -4.28e+00    8.63e+01
2013 12 31  0608   56657  22080     7.81e+01    3.66e+01   -4.39e+00    8.64e+01
2013 12 31  0609   56657  22140     7.81e+01    3.66e+01   -4.49e+00    8.64e+01
2013 12 31  0610   56657  22200     7.81e+01    3.65e+01   -4.59e+00    8.63e+01
2013 12 31  0611   56657  22260     7.82e+01    3.64e+01   -4.68e+00    8.64e+01
2013 12 31  0612   56657  22320     7.82e+01    3.64e+01   -4.72e+00    8.63e+01
2013 12 31  0613   56657  22380     7.83e+01    3.64e+01   -4.80e+00    8.65e+01
2013 12 31  0614   56657  22440     7.83e+01    3.63e+01   -4.88e+00    8.65e+01
2013 12 31  0615   56657  22500     7.84e+01    3.64e+01   -4.93e+00    8.66e+01
2013 12 31  0616   56657  22560     7.84e+01    3.65e+01   -4.99e+00    8.66e+01
2013 12 31  0617   56657  22620     7.85e+01    3.65e+01   -5.09e+00    8.67e+01
2013 12 31  0618   56657  22680     7.86e+01    3.65e+01   -5.21e+00    8.68e+01
2013 12 31  0619   56657  22740     7.86e+01    3.65e+01   -5.24e+00    8.68e+01
2013 12 31  0620   56657  22800     7.86e+01    3.65e+01   -5.23e+00    8.68e+01
2013 12 31  0621   56657  22860     7.86e+01    3.65e+01   -5.25e+00    8.69e+01
2013 12 31  0622   56657  22920     7.86e+01    3.66e+01   -5.27e+00    8.68e+01
2013 12 31  0623   56657  22980     7.85e+01    3.65e+01   -5.31e+00    8.67e+01
2013 12 31  0624   56657  23040     7.84e+01    3.63e+01   -5.41e+00    8.66e+01
2013 12 31  0625   56657  23100     7.83e+01    3.63e+01   -5.48e+00    8.65e+01
2013 12 31  0626   56657  23160     7.83e+01    3.62e+01   -5.50e+00    8.64e+01
2013 12 31  0627   56657  23220     7.82e+01    3.61e+01   -5.52e+00    8.63e+01
2013 12 31  0628   56657  23280     7.83e+01    3.59e+01   -5.67e+00    8.63e+01
2013 12 31  0629   56657  23340     7.83e+01    3.58e+01   -5.77e+00    8.63e+01
2013 12 31  0630   56657  23400     7.83e+01    3.55e+01   -5.88e+00    8.62e+01
2013 12 31  0631   56657  23460     7.82e+01    3.52e+01   -5.95e+00    8.59e+01
2013 12 31  0632   56657  23520     7.79e+01    3.49e+01   -6.00e+00    8.56e+01
2013 12 31  0633   56657  23580     7.77e+01    3.47e+01   -6.11e+00    8.53e+01
2013 12 31  0634   56657  23640     7.75e+01    3.44e+01   -6.22e+00    8.50e+01
2013 12 31  0635   56657  23700     7.72e+01    3.40e+01   -6.23e+00    8.46e+01
2013 12 31  0636   56657  23760     7.69e+01    3.36e+01   -6.28e+00    8.42e+01
2013 12 31  0637   56657  23820     7.67e+01    3.33e+01   -6.29e+00    8.39e+01
2013 12 31  0638   56657  23880     7.64e+01    3.31e+01   -6.31e+00    8.35e+01
2013 12 31  0639   56657  23940     7.61e+01    3.29e+01   -6.35e+00    8.32e+01
2013 12 31  0640   56657  24000     7.59e+01    3.27e+01   -6.31e+00    8.29e+01
2013 12 31  0641   56657  24060     7.55e+01    3.26e+01   -6.17e+00    8.25e+01
2013 12 31  0642   56657  24120     7.56e+01    3.23e+01   -6.09e+00    8.25e+01
2013 12 31  0643   56657  24180     7.55e+01    3.23e+01   -5.95e+00    8.23e+01
2013 12 31  0644   56657  24240     7.53e+01    3.25e+01   -5.87e+00    8.22e+01
2013 12 31  0645   56657  24300     7.51e+01    3.25e+01   -5.78e+00    8.21e+01
2013 12 31  0646   56657  24360     7.50e+01    3.26e+01   -5.70e+00    8.20e+01
2013 12 31  0647   56657  24420     7.51e+01    3.28e+01   -5.61e+00    8.22e+01
2013 12 31  0648   56657  24480     7.52e+01    3.30e+01   -5.53e+00    8.23e+01
2013 12 31  0649   56657  24540     7.52e+01    3.30e+01   -5.40e+00    8.23e+01
2013 12 31  0650   56657  24600     7.53e+01    3.31e+01   -5.26e+00    8.24e+01
2013 12 31  0651   56657  24660     7.54e+01    3.32e+01   -5.21e+00    8.26e+01
2013 12 31  0652   56657  24720     7.55e+01    3.32e+01   -5.18e+00    8.27e+01
2013 12 31  0653   56657  24780     7.58e+01    3.32e+01   -5.24e+00    8.29e+01
2013 12 31  0654   56657  24840     7.58e+01    3.31e+01   -5.34e+00    8.29e+01
2013 12 31  0655   56657  24900     7.58e+01    3.30e+01   -5.37e+00    8.29e+01
2013 12 31  0656   56657  24960     7.60e+01    3.31e+01   -5.48e+00    8.30e+01
2013 12 31  0657   56657  25020     7.61e+01    3.32e+01   -5.59e+00    8.32e+01
2013 12 31  0658   56657  25080     7.63e+01    3.33e+01   -5.66e+00    8.35e+01
2013 12 31  0659   56657  25140     7.66e+01    3.35e+01   -5.70e+00    8.38e+01
2013 12 31  0700   56657  25200     7.69e+01    3.35e+01   -5.73e+00    8.41e+01
2013 12 31  0701   56657  25260     7.70e+01    3.37e+01   -5.83e+00    8.42e+01
2013 12 31  0702   56657  25320     7.71e+01    3.38e+01   -5.83e+00    8.44e+01
2013 12 31  0703   56657  25380     7.71e+01    3.39e+01   -5.72e+00    8.44e+01
2013 12 31  0704   56657  25440     7.74e+01    3.39e+01   -5.78e+00    8.47e+01
2013 12 31  0705   56657  25500     7.75e+01    3.40e+01   -5.73e+00    8.48e+01
2013 12 31  0706   56657  25560     7.76e+01    3.42e+01   -5.74e+00    8.50e+01
2013 12 31  0707   56657  25620     7.78e+01    3.42e+01   -5.76e+00    8.52e+01
2013 12 31  0708   56657  25680     7.79e+01    3.43e+01   -5.76e+00    8.53e+01
2013 12 31  0709   56657  25740     7.81e+01    3.44e+01   -5.79e+00    8.55e+01
2013 12 31  0710   56657  25800     7.82e+01    3.46e+01   -5.84e+00    8.57e+01
2013 12 31  0711   56657  25860     7.82e+01    3.48e+01   -5.78e+00    8.57e+01
2013 12 31  0712   56657  25920     7.84e+01    3.49e+01   -5.75e+00    8.60e+01
2013 12 31  0713   56657  25980     7.85e+01    3.50e+01   -5.73e+00    8.62e+01
2013 12 31  0714   56657  26040     7.85e+01    3.51e+01   -5.75e+00    8.62e+01
2013 12 31  0715   56657  26100     7.85e+01    3.53e+01   -5.70e+00    8.63e+01
2013 12 31  0716   56657  26160     7.87e+01    3.52e+01   -5.79e+00    8.64e+01
2013 12 31  0717   56657  26220     7.87e+01    3.53e+01   -6.00e+00    8.65e+01
2013 12 31  0718   56657  26280     7.87e+01    3.54e+01   -6.13e+00    8.65e+01
2013 12 31  0719   56657  26340     7.88e+01    3.54e+01   -6.25e+00    8.66e+01
2013 12 31  0720   56657  26400     7.87e+01    3.55e+01   -6.39e+00    8.66e+01
2013 12 31  0721   56657  26460     7.87e+01    3.57e+01   -6.43e+00    8.67e+01
2013 12 31  0722   56657  26520     7.90e+01    3.58e+01   -6.60e+00    8.69e+01
2013 12 31  0723   56657  26580     7.87e+01    3.58e+01   -6.79e+00    8.67e+01
2013 12 31  0724   56657  26640     7.87e+01    3.60e+01   -6.80e+00    8.68e+01
2013 12 31  0725   56657  26700     7.88e+01    3.60e+01   -6.86e+00    8.69e+01
2013 12 31  0726   56657  26760     7.86e+01    3.60e+01   -6.89e+00    8.68e+01
2013 12 31  0727   56657  26820     7.86e+01    3.62e+01   -6.81e+00    8.68e+01
2013 12 31  0728   56657  26880     7.87e+01    3.63e+01   -6.84e+00    8.69e+01
2013 12 31  0729   56657  26940     7.84e+01    3.63e+01   -6.84e+00    8.67e+01
2013 12 31  0730   56657  27000     7.84e+01    3.64e+01   -6.88e+00    8.67e+01
2013 12 31  0731   56657  27060     7.85e+01    3.64e+01   -6.95e+00    8.68e+01
2013 12 31  0732   56657  27120     7.83e+01    3.64e+01   -6.94e+00    8.66e+01
2013 12 31  0733   56657  27180     7.84e+01    3.64e+01   -7.01e+00    8.67e+01
2013 12 31  0734   56657  27240     7.83e+01    3.64e+01   -6.96e+00    8.67e+01
2013 12 31  0735   56657  27300     7.82e+01    3.65e+01   -6.87e+00    8.66e+01
2013 12 31  0736   56657  27360     7.84e+01    3.64e+01   -6.87e+00    8.67e+01
2013 12 31  0737   56657  27420     7.85e+01    3.64e+01   -6.74e+00    8.68e+01
2013 12 31  0738   56657  27480     7.84e+01    3.65e+01   -6.77e+00    8.67e+01
2013 12 31  0739   56657  27540     7.84e+01    3.66e+01   -6.78e+00    8.68e+01
2013 12 31  0740   56657  27600     7.86e+01    3.66e+01   -6.69e+00    8.69e+01
2013 12 31  0741   56657  27660     7.86e+01    3.66e+01   -6.65e+00    8.69e+01
2013 12 31  0742   56657  27720     7.86e+01    3.68e+01   -6.69e+00    8.70e+01
2013 12 31  0743   56657  27780     7.87e+01    3.68e+01   -6.84e+00    8.71e+01
2013 12 31  0744   56657  27840     7.88e+01    3.68e+01   -6.98e+00    8.73e+01
2013 12 31  0745   56657  27900     7.87e+01    3.67e+01   -7.09e+00    8.71e+01
2013 12 31  0746   56657  27960     7.85e+01    3.65e+01   -7.23e+00    8.69e+01
2013 12 31  0747   56657  28020     7.83e+01    3.64e+01   -7.21e+00    8.67e+01
2013 12 31  0748   56657  28080     7.84e+01    3.63e+01   -7.28e+00    8.67e+01
2013 12 31  0749   56657  28140     7.83e+01    3.62e+01   -7.35e+00    8.66e+01
2013 12 31  0750   56657  28200     7.82e+01    3.60e+01   -7.31e+00    8.64e+01
2013 12 31  0751   56657  28260     7.82e+01    3.60e+01   -7.48e+00    8.64e+01
2013 12 31  0752   56657  28320     7.79e+01    3.59e+01   -7.62e+00    8.61e+01
2013 12 31  0753   56657  28380     7.76e+01    3.60e+01   -7.56e+00    8.58e+01
2013 12 31  0754   56657  28440     7.74e+01    3.58e+01   -7.57e+00    8.56e+01
2013 12 31  0755   56657  28500     7.69e+01    3.56e+01   -7.56e+00    8.51e+01
2013 12 31  0756   56657  28560     7.66e+01    3.55e+01   -7.53e+00    8.48e+01
2013 12 31  0757   56657  28620     7.62e+01    3.55e+01   -7.36e+00    8.44e+01
2013 12 31  0758   56657  28680     7.59e+01    3.55e+01   -7.25e+00    8.41e+01
2013 12 31  0759   56657  28740     7.59e+01    3.55e+01   -6.98e+00    8.41e+01
2013 12 31  0800   56657  28800     7.60e+01    3.51e+01   -6.96e+00    8.40e+01
2013 12 31  0801   56657  28860     7.56e+01    3.52e+01   -6.76e+00    8.36e+01
2013 12 31  0802   56657  28920     7.56e+01    3.57e+01   -6.59e+00    8.39e+01
2013 12 31  0803   56657  28980     7.56e+01    3.58e+01   -6.70e+00    8.39e+01
2013 12 31  0804   56657  29040     7.52e+01    3.56e+01   -6.63e+00    8.35e+01
2013 12 31  0805   56657  29100     7.53e+01    3.56e+01   -6.47e+00    8.36e+01
2013 12 31  0806   56657  29160     7.51e+01    3.56e+01   -6.44e+00    8.34e+01
2013 12 31  0807   56657  29220     7.51e+01    3.54e+01   -6.29e+00    8.33e+01
2013 12 31  0808   56657  29280     7.54e+01    3.54e+01   -6.21e+00    8.35e+01
2013 12 31  0809   56657  29340     7.55e+01    3.54e+01   -6.22e+00    8.36e+01
2013 12 31  0810   56657  29400     7.52e+01    3.53e+01   -6.14e+00    8.33e+01
2013 12 31  0811   56657  29460     7.53e+01    3.53e+01   -6.06e+00    8.34e+01
2013 12 31  0812   56657  29520     7.55e+01    3.53e+01   -6.02e+00    8.36e+01
2013 12 31  0813   56657  29580     7.56e+01    3.53e+01   -5.93e+00    8.37e+01
2013 12 31  0814   56657  29640     7.55e+01    3.53e+01   -5.87e+00    8.36e+01
2013 12 31  0815   56657  29700     7.57e+01    3.53e+01   -5.85e+00    8.37e+01
2013 12 31  0816   56657  29760     7.58e+01    3.54e+01   -5.79e+00    8.39e+01
2013 12 31  0817   56657  29820     7.57e+01    3.53e+01   -5.79e+00    8.37e+01
2013 12 31  0818   56657  29880     7.58e+01    3.53e+01   -5.68e+00    8.38e+01
2013 12 31  0819   56657  29940     7.58e+01    3.54e+01   -5.60e+00    8.39e+01
2013 12 31  0820   56657  30000     7.62e+01    3.54e+01   -5.60e+00    8.42e+01
2013 12 31  0821   56657  30060     7.60e+01    3.56e+01   -5.46e+00    8.41e+01
2013 12 31  0822   56657  30120     7.62e+01    3.57e+01   -5.45e+00    8.43e+01
2013 12 31  0823   56657  30180     7.64e+01    3.57e+01   -5.44e+00    8.45e+01
2013 12 31  0824   56657  30240     7.67e+01    3.57e+01   -5.47e+00    8.48e+01
2013 12 31  0825   56657  30300     7.69e+01    3.58e+01   -5.53e+00    8.50e+01
2013 12 31  0826   56657  30360     7.71e+01    3.58e+01   -5.53e+00    8.52e+01
2013 12 31  0827   56657  30420     7.72e+01    3.58e+01   -5.69e+00    8.53e+01
2013 12 31  0828   56657  30480     7.78e+01    3.59e+01   -5.60e+00    8.59e+01
2013 12 31  0829   56657  30540     7.81e+01    3.60e+01   -5.64e+00    8.62e+01
2013 12 31  0830   56657  30600     7.85e+01    3.60e+01   -5.78e+00    8.65e+01
2013 12 31  0831   56657  30660     7.84e+01    3.62e+01   -5.79e+00    8.65e+01
2013 12 31  0832   56657  30720     7.83e+01    3.61e+01   -5.85e+00    8.64e+01
2013 12 31  0833   56657  30780     7.83e+01    3.61e+01   -5.79e+00    8.64e+01
2013 12 31  0834   56657  30840     7.82e+01    3.61e+01   -6.11e+00    8.63e+01
2013 12 31  0835   56657  30900     7.86e+01    3.60e+01   -6.00e+00    8.66e+01
2013 12 31  0836   56657  30960     7.93e+01    3.56e+01   -6.34e+00    8.71e+01
2013 12 31  0837   56657  31020     7.91e+01    3.52e+01   -6.55e+00    8.68e+01
2013 12 31  0838   56657  31080     7.89e+01    3.52e+01   -6.78e+00    8.67e+01
2013 12 31  0839   56657  31140     7.92e+01    3.53e+01   -6.85e+00    8.70e+01
2013 12 31  0840   56657  31200     7.88e+01    3.50e+01   -6.88e+00    8.64e+01
2013 12 31  0841   56657  31260     7.89e+01    3.50e+01   -7.12e+00    8.66e+01
2013 12 31  0842   56657  31320     7.88e+01    3.50e+01   -7.11e+00    8.65e+01
2013 12 31  0843   56657  31380     7.88e+01    3.49e+01   -7.44e+00    8.65e+01
2013 12 31  0844   56657  31440     7.91e+01    3.49e+01   -7.23e+00    8.67e+01
2013 12 31  0845   56657  31500     7.94e+01    3.48e+01   -7.57e+00    8.70e+01
2013 12 31  0846   56657  31560     7.96e+01    3.48e+01   -7.47e+00    8.72e+01
2013 12 31  0847   56657  31620     7.97e+01    3.47e+01   -7.81e+00    8.72e+01
2013 12 31  0848   56657  31680     7.99e+01    3.48e+01   -7.73e+00    8.75e+01
2013 12 31  0849   56657  31740     8.00e+01    3.47e+01   -7.79e+00    8.75e+01
2013 12 31  0850   56657  31800     8.01e+01    3.47e+01   -7.85e+00    8.76e+01
2013 12 31  0851   56657  31860     8.01e+01    3.49e+01   -7.77e+00    8.77e+01
2013 12 31  0852   56657  31920     8.04e+01    3.50e+01   -7.84e+00    8.80e+01
2013 12 31  0853   56657  31980     8.02e+01    3.52e+01   -7.71e+00    8.79e+01
2013 12 31  0854   56657  32040     8.01e+01    3.52e+01   -7.75e+00    8.78e+01
2013 12 31  0855   56657  32100     7.99e+01    3.52e+01   -7.64e+00    8.77e+01
2013 12 31  0856   56657  32160     7.98e+01    3.52e+01   -7.65e+00    8.76e+01
2013 12 31  0857   56657  32220     7.97e+01    3.52e+01   -7.54e+00    8.75e+01
2013 12 31  0858   56657  32280     7.95e+01    3.52e+01   -7.29e+00    8.73e+01
2013 12 31  0859   56657  32340     7.97e+01    3.54e+01   -7.11e+00    8.75e+01
2013 12 31  0900   56657  32400     7.98e+01    3.56e+01   -6.97e+00    8.77e+01
2013 12 31  0901   56657  32460     7.99e+01    3.57e+01   -6.86e+00    8.78e+01
2013 12 31  0902   56657  32520     7.98e+01    3.56e+01   -6.61e+00    8.76e+01
2013 12 31  0903   56657  32580     7.97e+01    3.57e+01   -6.49e+00    8.76e+01
2013 12 31  0904   56657  32640     7.99e+01    3.60e+01   -6.36e+00    8.79e+01
2013 12 31  0905   56657  32700     8.00e+01    3.60e+01   -6.23e+00    8.80e+01
2013 12 31  0906   56657  32760     8.01e+01    3.64e+01   -6.25e+00    8.82e+01
2013 12 31  0907   56657  32820     8.03e+01    3.66e+01   -6.13e+00    8.85e+01
2013 12 31  0908   56657  32880     8.05e+01    3.68e+01   -6.24e+00    8.87e+01
2013 12 31  0909   56657  32940     8.07e+01    3.71e+01   -6.19e+00    8.91e+01
2013 12 31  0910   56657  33000     8.08e+01    3.74e+01   -6.22e+00    8.92e+01
2013 12 31  0911   56657  33060     8.10e+01    3.76e+01   -6.10e+00    8.95e+01
2013 12 31  0912   56657  33120     8.07e+01    3.77e+01   -5.94e+00    8.93e+01
2013 12 31  0913   56657  33180     8.09e+01    3.77e+01   -5.90e+00    8.95e+01
2013 12 31  0914   56657  33240     8.08e+01    3.76e+01   -5.87e+00    8.94e+01
2013 12 31  0915   56657  33300     8.08e+01    3.76e+01   -5.87e+00    8.93e+01
2013 12 31  0916   56657  33360     8.08e+01    3.75e+01   -5.66e+00    8.92e+01
2013 12 31  0917   56657  33420     8.07e+01    3.75e+01   -5.70e+00    8.92e+01
2013 12 31  0918   56657  33480     8.07e+01    3.75e+01   -5.55e+00    8.92e+01
2013 12 31  0919   56657  33540     8.07e+01    3.74e+01   -5.52e+00    8.91e+01
2013 12 31  0920   56657  33600     8.08e+01    3.74e+01   -5.44e+00    8.92e+01
2013 12 31  0921   56657  33660     8.08e+01    3.74e+01   -5.41e+00    8.92e+01
2013 12 31  0922   56657  33720     8.09e+01    3.73e+01   -5.33e+00    8.92e+01
2013 12 31  0923   56657  33780     8.09e+01    3.72e+01   -5.31e+00    8.92e+01
2013 12 31  0924   56657  33840     8.11e+01    3.72e+01   -5.26e+00    8.93e+01
2013 12 31  0925   56657  33900     8.13e+01    3.71e+01   -5.26e+00    8.95e+01
2013 12 31  0926   56657  33960     8.14e+01    3.69e+01   -5.13e+00    8.95e+01
2013 12 31  0927   56657  34020     8.17e+01    3.68e+01   -5.05e+00    8.98e+01
2013 12 31  0928   56657  34080     8.18e+01    3.67e+01   -5.02e+00    8.98e+01
2013 12 31  0929   56657  34140     8.20e+01    3.66e+01   -4.91e+00    8.99e+01
2013 12 31  0930   56657  34200     8.20e+01    3.66e+01   -4.88e+00    8.99e+01
2013 12 31  0931   56657  34260     8.23e+01    3.66e+01   -4.84e+00    9.02e+01
2013 12 31  0932   56657  34320     8.26e+01    3.66e+01   -4.85e+00    9.04e+01
2013 12 31  0933   56657  34380     8.28e+01    3.66e+01   -4.91e+00    9.07e+01
2013 12 31  0934   56657  34440     8.29e+01    3.68e+01   -4.85e+00    9.08e+01
2013 12 31  0935   56657  34500     8.29e+01    3.70e+01   -4.84e+00    9.09e+01
2013 12 31  0936   56657  34560     8.29e+01    3.70e+01   -4.83e+00    9.09e+01
2013 12 31  0937   56657  34620     8.31e+01    3.69e+01   -4.81e+00    9.11e+01
2013 12 31  0938   56657  34680     8.31e+01    3.69e+01   -4.70e+00    9.11e+01
2013 12 31  0939   56657  34740     8.31e+01    3.70e+01   -4.57e+00    9.11e+01
2013 12 31  0940   56657  34800     8.30e+01    3.72e+01   -4.41e+00    9.11e+01
2013 12 31  0941   56657  34860     8.31e+01    3.71e+01   -4.39e+00    9.12e+01
2013 12 31  0942   56657  34920     8.33e+01    3.71e+01   -4.39e+00    9.13e+01
2013 12 31  0943   56657  34980     8.33e+01    3.71e+01   -4.32e+00    9.13e+01
2013 12 31  0944   56657  35040     8.33e+01    3.71e+01   -4.16e+00    9.13e+01
2013 12 31  0945   56657  35100     8.33e+01    3.70e+01   -4.08e+00    9.13e+01
2013 12 31  0946   56657  35160     8.33e+01    3.68e+01   -4.03e+00    9.12e+01
2013 12 31  0947   56657  35220     8.32e+01    3.67e+01   -3.95e+00    9.10e+01
2013 12 31  0948   56657  35280     8.31e+01    3.67e+01   -3.94e+00    9.09e+01
2013 12 31  0949   56657  35340     8.32e+01    3.66e+01   -3.93e+00    9.10e+01
2013 12 31  0950   56657  35400     8.31e+01    3.67e+01   -3.83e+00    9.10e+01
2013 12 31  0951   56657  35460     8.33e+01    3.67e+01   -3.84e+00    9.11e+01
2013 12 31  0952   56657  35520     8.34e+01    3.65e+01   -3.81e+00    9.12e+01
2013 12 31  0953   56657  35580     8.34e+01    3.64e+01   -3.92e+00    9.11e+01
2013 12 31  0954   56657  35640     8.35e+01    3.65e+01   -3.88e+00    9.12e+01
2013 12 31  0955   56657  35700     8.36e+01    3.65e+01   -3.97e+00    9.13e+01
